Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,Approval Rate 1st sem,Evaluation Rate 1st sem,financial_stress_score,grade_diff_admission_vs_prev
1,17,3,9147,1,1,142.0,1,37,38,5,1,129.4,0,0,0,1,0,0,18,0,0,5,5,5,13.2,0,0,5,6,4,12.5,0,9.4,-0.8,-3.12,Graduate,1.0,1.0,1,-12.599999999999994
1,17,1,9670,1,1,120.0,1,38,38,5,7,115.1,1,0,0,1,0,0,19,0,0,6,7,6,14.571428571428571,0,0,6,7,6,12.333333333333334,0,12.4,0.5,1.79,Graduate,1.0,1.1666666666666667,1,-4.900000000000006
1,17,2,9238,1,1,125.0,1,19,19,3,3,118.0,1,0,0,1,0,0,18,0,0,6,9,5,11.0,0,0,6,9,4,11.25,0,8.9,1.4,3.51,Graduate,0.8333333333333334,1.5,1,-7.0
1,17,1,9130,1,1,147.0,1,4,1,2,10,141.8,1,0,0,1,0,0,19,0,0,6,8,6,13.0,0,0,6,9,4,12.8,0,13.9,-0.3,0.79,Graduate,1.0,1.3333333333333333,1,-5.199999999999989
1,1,2,9773,1,1,124.0,1,3,3,3,4,114.6,1,0,0,1,0,0,21,0,0,6,8,5,12.8,0,0,6,7,5,11.2,0,11.1,0.6,2.02,Graduate,0.8333333333333334,1.3333333333333333,1,-9.400000000000006
1,1,1,9238,1,1,116.0,1,38,38,9,6,116.4,1,0,0,1,0,0,18,0,0,6,6,6,13.166666666666666,0,0,6,6,6,13.166666666666666,0,8.9,1.4,3.51,Graduate,1.0,1.0,1,0.4000000000000057
1,1,1,9070,1,1,117.0,1,4,19,3,5,123.7,1,0,0,1,0,0,19,0,0,6,6,6,12.666666666666666,0,0,6,8,5,11.4,0,12.4,0.5,1.79,Graduate,1.0,1.0,1,6.700000000000003
1,18,1,9853,1,1,117.0,1,19,38,4,0,113.5,1,0,0,1,0,0,19,0,0,7,10,6,12.166666666666666,0,0,7,9,6,13.166666666666666,0,12.4,0.5,1.79,Graduate,0.8571428571428571,1.4285714285714286,1,-3.5
1,1,1,9238,1,1,133.1,1,12,38,4,9,107.0,1,0,0,1,0,0,19,0,0,6,11,5,10.6,0,0,6,10,6,11.714285714285714,0,11.1,0.6,2.02,Dropout,0.8333333333333334,1.8333333333333333,1,-26.099999999999994
1,44,1,9085,1,1,140.0,1,1,2,3,3,140.0,0,0,0,1,0,0,20,0,0,6,7,6,14.285714285714286,0,0,6,9,3,13.0,0,13.9,-0.3,0.79,Enrolled,1.0,1.1666666666666667,1,0.0
1,1,1,9500,1,1,147.0,1,38,19,5,8,147.3,0,0,0,1,0,0,18,0,0,7,7,6,13.966666666666669,0,0,7,7,6,13.966666666666669,0,7.6,2.6,0.32,Graduate,0.8571428571428571,1.0,1,0.30000000000001137
1,17,1,9085,1,1,142.0,1,3,37,4,8,132.4,1,0,0,1,0,0,18,0,0,6,8,6,13.857142857142858,0,0,6,15,6,13.1,0,12.4,0.5,1.79,Graduate,1.0,1.3333333333333333,1,-9.599999999999994
1,17,1,9773,1,1,121.0,1,37,37,9,9,122.4,0,0,0,1,0,0,18,0,0,6,7,6,12.857142857142858,0,0,6,6,6,13.333333333333334,0,13.9,-0.3,0.79,Graduate,1.0,1.1666666666666667,1,1.4000000000000057
1,1,1,9085,1,1,133.0,1,1,37,4,10,143.2,0,0,0,1,0,0,19,0,0,5,7,5,14.4,0,0,5,6,5,13.2,0,7.6,2.6,0.32,Graduate,1.0,1.4,1,10.199999999999989
1,1,1,9238,1,1,105.0,1,19,19,6,6,106.1,1,0,0,1,0,0,20,0,0,6,6,6,11.5,0,0,6,7,6,13.285714285714286,0,11.1,0.6,2.02,Graduate,1.0,1.0,1,1.0999999999999943
1,1,1,9500,1,1,144.0,1,38,1,9,10,137.4,0,0,0,1,0,0,19,0,0,7,7,7,13.542857142857144,0,0,8,9,8,14.22222222222222,0,16.2,0.3,-0.92,Graduate,1.0,1.0,1,-6.599999999999994
1,1,1,9070,1,1,116.0,1,1,12,5,8,110.4,1,0,0,1,1,0,19,0,0,6,6,6,11.5,0,0,6,8,6,12.285714285714286,0,8.9,1.4,3.51,Graduate,1.0,1.0,1,-5.599999999999994
1,1,1,9773,1,1,135.0,1,37,38,9,6,122.1,1,0,0,1,1,0,18,0,0,6,6,6,13.833333333333334,0,0,6,6,6,13.666666666666666,0,12.7,3.7,-1.7,Graduate,1.0,1.0,1,-12.900000000000006
1,17,2,9500,1,1,135.0,1,19,19,9,10,133.4,1,0,0,1,0,0,19,0,0,7,7,7,14.125714285714285,0,0,8,8,8,14.36875,0,11.1,0.6,2.02,Graduate,1.0,1.0,1,-1.5999999999999943
1,1,3,9254,1,1,118.0,1,1,19,9,9,111.7,1,0,0,1,0,0,19,0,0,6,6,6,12.5,0,0,6,6,6,12.166666666666666,0,12.4,0.5,1.79,Graduate,1.0,1.0,1,-6.299999999999997
1,1,2,9500,1,1,133.0,1,19,1,9,1,122.2,0,0,0,1,0,0,20,0,0,7,9,6,12.783333333333331,0,0,8,9,7,12.842857142857143,0,13.9,-0.3,0.79,Graduate,0.8571428571428571,1.2857142857142858,1,-10.799999999999997
1,1,3,9500,1,1,141.0,1,1,1,9,9,126.3,1,0,0,1,0,0,18,0,0,8,8,7,13.328571428571427,0,0,8,8,7,13.328571428571427,0,12.7,3.7,-1.7,Graduate,0.875,1.0,1,-14.700000000000003
1,1,1,9085,1,1,120.0,1,38,38,4,7,111.6,1,0,0,1,0,0,19,0,0,6,12,5,14.0,0,0,6,14,5,11.0,0,16.2,0.3,-0.92,Graduate,0.8333333333333334,2.0,1,-8.400000000000006
1,1,1,9670,1,1,113.0,1,1,37,1,10,116.5,1,0,0,1,0,0,19,0,0,6,7,6,12.833333333333334,0,0,6,10,6,11.77777777777778,0,8.9,1.4,3.51,Graduate,1.0,1.1666666666666667,1,3.5
1,1,1,9500,1,1,135.0,1,19,3,9,4,121.5,1,0,0,1,0,0,18,0,0,7,7,6,12.916666666666666,0,0,7,7,6,12.916666666666666,0,7.6,2.6,0.32,Graduate,0.8571428571428571,1.0,1,-13.5
1,1,1,9670,1,1,133.1,1,38,38,5,9,105.0,1,0,0,1,0,0,20,0,0,6,9,6,13.285714285714286,0,0,6,8,5,13.8,0,15.5,2.8,-4.06,Graduate,1.0,1.5,1,-28.099999999999994
1,17,2,9500,1,1,146.0,1,3,3,3,6,133.4,1,0,0,1,0,0,18,0,0,7,8,7,12.5,0,0,8,9,7,13.042857142857144,0,13.9,-0.3,0.79,Graduate,1.0,1.1428571428571428,1,-12.599999999999994
1,1,1,9500,1,1,131.0,1,4,4,2,1,120.5,0,0,0,1,0,0,19,0,0,7,7,6,14.15,0,0,7,7,6,14.15,0,7.6,2.6,0.32,Graduate,0.8571428571428571,1.0,1,-10.5
1,1,2,9500,1,1,141.0,1,37,37,9,8,130.2,1,0,0,1,0,0,21,0,0,7,11,7,14.072222222222225,0,0,8,8,8,14.0475,0,15.5,2.8,-4.06,Graduate,1.0,1.5714285714285714,1,-10.800000000000011
1,1,3,9773,1,1,138.0,1,3,1,2,3,135.9,1,0,0,1,0,0,18,0,0,6,7,6,14.857142857142858,0,0,6,6,6,14.666666666666666,0,13.9,-0.3,0.79,Graduate,1.0,1.1666666666666667,1,-2.0999999999999943
1,17,1,9130,1,1,157.0,1,3,2,3,6,150.9,1,0,0,1,0,0,18,0,0,6,8,6,15.0,0,0,6,8,5,15.166666666666666,0,13.9,-0.3,0.79,Dropout,1.0,1.3333333333333333,1,-6.099999999999994
1,1,1,9500,1,1,156.0,1,5,4,2,1,140.8,0,0,0,1,0,0,18,0,0,8,8,7,15.7,0,0,8,8,7,15.7,0,12.7,3.7,-1.7,Graduate,0.875,1.0,1,-15.199999999999989
1,1,1,9500,1,1,151.0,1,37,37,9,9,138.0,1,0,0,1,0,0,18,0,0,7,7,6,15.2,0,0,7,7,6,15.2,0,7.6,2.6,0.32,Graduate,0.8571428571428571,1.0,1,-13.0
1,17,1,9773,1,1,133.1,1,38,38,9,5,117.0,0,0,0,1,0,0,21,0,0,6,8,5,11.8,0,0,6,8,5,11.833333333333334,0,15.5,2.8,-4.06,Enrolled,0.8333333333333334,1.3333333333333333,1,-16.099999999999994
1,1,1,9773,1,1,140.0,1,37,37,9,9,142.5,1,0,0,1,0,0,18,0,0,6,6,6,13.333333333333334,0,0,6,9,5,13.2,0,9.4,-0.8,-3.12,Graduate,1.0,1.0,1,2.5
1,1,2,9556,1,1,136.0,1,19,19,9,9,129.5,1,0,0,1,0,0,18,0,0,7,9,7,15.155555555555557,0,0,8,8,8,16.8,0,12.7,3.7,-1.7,Graduate,1.0,1.2857142857142858,1,-6.5
1,17,1,9853,1,1,158.0,1,38,37,5,5,140.2,1,0,0,1,0,0,18,0,0,6,9,5,11.0,0,0,6,9,4,11.25,0,10.8,1.4,1.74,Dropout,0.8333333333333334,1.5,1,-17.80000000000001
1,1,1,9238,1,1,140.0,1,1,19,4,4,140.7,0,0,0,1,0,0,19,0,0,6,7,6,12.285714285714286,0,0,6,7,6,12.0,0,12.4,0.5,1.79,Graduate,1.0,1.1666666666666667,1,0.6999999999999886
1,1,3,9500,1,1,150.0,1,19,38,1,1,130.8,1,0,0,1,0,0,18,0,0,8,8,7,13.614285714285714,0,0,8,8,7,13.614285714285714,0,12.7,3.7,-1.7,Graduate,0.875,1.0,1,-19.19999999999999
1,17,1,9238,1,1,123.0,1,1,1,9,9,115.7,1,0,0,1,0,0,21,0,0,6,8,6,12.166666666666666,0,0,6,7,6,13.285714285714286,0,11.1,0.6,2.02,Graduate,1.0,1.3333333333333333,1,-7.299999999999997
1,10,1,9085,1,1,140.0,1,19,19,4,5,140.0,1,0,0,1,0,0,21,0,0,5,6,5,14.2,0,0,5,5,5,14.8,0,10.8,1.4,1.74,Graduate,1.0,1.2,1,0.0
1,1,1,9853,1,1,132.0,1,1,19,3,3,122.9,1,0,0,1,0,0,20,0,0,7,7,7,13.857142857142858,0,0,7,7,7,13.285714285714286,0,11.1,0.6,2.02,Graduate,1.0,1.0,1,-9.099999999999994
1,1,2,9853,1,1,112.0,1,3,1,3,5,111.0,0,0,0,1,0,0,21,0,0,6,8,5,13.2,0,0,6,9,5,14.333333333333334,0,9.4,-0.8,-3.12,Graduate,0.8333333333333334,1.3333333333333333,1,-1.0
1,1,2,9773,1,1,159.0,1,1,1,3,3,151.0,1,0,0,1,0,0,18,0,0,6,6,6,14.833333333333334,0,0,6,6,6,15.333333333333334,0,12.7,3.7,-1.7,Graduate,1.0,1.0,1,-8.0
1,18,2,9500,1,1,131.0,1,1,3,3,2,121.2,1,0,0,1,0,0,18,0,0,7,8,7,12.4,0,0,8,9,8,12.8,0,16.2,0.3,-0.92,Graduate,1.0,1.1428571428571428,1,-9.799999999999997
1,17,1,9670,1,1,145.0,1,3,3,2,1,129.3,1,0,0,1,0,0,20,0,0,6,7,6,15.571428571428571,0,0,6,6,6,17.166666666666668,0,16.2,0.3,-0.92,Graduate,1.0,1.1666666666666667,1,-15.699999999999989
1,1,3,9773,1,1,129.0,1,38,37,5,5,142.0,1,0,0,1,0,0,19,0,0,6,8,6,12.666666666666666,0,0,6,7,6,12.714285714285714,0,9.4,-0.8,-3.12,Graduate,1.0,1.3333333333333333,1,13.0
1,17,2,9254,1,1,121.0,1,19,38,6,6,116.1,1,0,0,1,1,0,19,0,0,6,8,5,11.2,0,0,6,11,4,12.5,0,15.5,2.8,-4.06,Graduate,0.8333333333333334,1.3333333333333333,1,-4.900000000000006
1,5,2,9070,1,1,143.0,1,1,1,4,10,146.2,1,0,0,1,1,0,18,0,0,6,7,5,13.2,0,0,6,6,5,11.8,0,16.2,0.3,-0.92,Graduate,0.8333333333333334,1.1666666666666667,1,3.1999999999999886
1,1,3,9500,1,1,149.0,1,1,1,4,4,129.3,1,0,0,1,1,0,18,0,0,8,8,7,13.1,0,0,8,8,7,13.1,0,12.7,3.7,-1.7,Graduate,0.875,1.0,1,-19.69999999999999
1,1,1,9070,1,1,124.0,1,37,37,9,9,125.4,1,0,0,1,1,0,19,0,0,6,6,6,13.5,0,0,6,6,6,13.166666666666666,0,9.4,-0.8,-3.12,Graduate,1.0,1.0,1,1.4000000000000057
1,1,1,9119,1,1,126.0,1,38,19,5,5,130.2,0,0,0,1,1,0,19,0,0,5,7,5,10.2,0,0,5,8,3,12.0,0,10.8,1.4,1.74,Enrolled,1.0,1.4,1,4.199999999999989
1,1,1,9238,1,1,140.0,1,19,38,9,9,132.0,0,0,0,1,1,0,19,0,0,6,10,5,11.571428571428571,0,0,6,10,3,13.0,0,16.2,0.3,-0.92,Dropout,0.8333333333333334,1.6666666666666667,1,-8.0
1,18,2,9556,1,1,126.0,1,3,3,2,2,115.5,0,0,0,1,1,0,18,0,0,7,11,6,13.433333333333332,0,0,7,10,4,13.6,0,8.9,1.4,3.51,Graduate,0.8571428571428571,1.5714285714285714,1,-10.5
1,16,2,9147,1,1,129.0,1,19,19,4,9,127.6,1,0,0,1,1,0,19,0,0,5,8,5,11.6,0,0,5,9,3,11.0,0,10.8,1.4,1.74,Dropout,1.0,1.6,1,-1.4000000000000057
1,1,1,9070,1,1,130.0,1,37,1,9,8,120.2,1,0,0,1,1,0,22,0,0,6,9,6,14.666666666666666,0,0,6,12,6,14.666666666666666,0,12.7,3.7,-1.7,Graduate,1.0,1.5,1,-9.799999999999997
1,1,1,9670,1,1,116.0,1,3,3,3,3,110.1,1,0,0,1,1,0,19,0,0,6,9,5,13.333333333333334,0,0,6,6,5,13.0,0,12.4,0.5,1.79,Graduate,0.8333333333333334,1.5,1,-5.900000000000006
1,1,1,9254,1,1,123.0,1,38,19,9,4,117.8,0,0,0,1,1,0,19,0,0,6,10,4,12.75,0,0,6,12,2,13.0,0,10.8,1.4,1.74,Enrolled,0.6666666666666666,1.6666666666666667,1,-5.200000000000003
1,43,1,9119,1,1,128.0,1,1,38,4,7,100.0,0,0,0,1,1,0,19,0,0,5,8,5,12.0,0,0,5,12,2,10.5,0,13.9,-0.3,0.79,Enrolled,1.0,1.6,1,-28.0
1,43,1,9500,1,1,120.0,1,3,4,2,4,120.6,0,0,0,1,1,0,18,0,0,7,12,4,12.65,0,0,7,10,3,10.666666666666666,0,16.2,0.3,-0.92,Dropout,0.5714285714285714,1.7142857142857142,1,0.5999999999999943
1,51,1,9773,1,1,135.0,1,1,42,5,3,110.0,1,0,0,1,1,0,23,0,0,6,7,6,13.333333333333334,0,0,6,6,4,12.75,0,11.1,0.6,2.02,Graduate,1.0,1.1666666666666667,1,-25.0
1,1,1,9238,1,1,127.0,1,37,37,5,10,125.3,0,0,0,1,1,0,19,0,0,6,9,5,10.8,0,0,6,11,5,11.0,0,7.6,2.6,0.32,Graduate,0.8333333333333334,1.5,1,-1.7000000000000028
1,1,1,9773,1,1,127.0,1,19,37,9,9,126.3,0,0,0,1,1,0,19,0,0,6,8,6,12.833333333333334,0,0,6,8,6,13.333333333333334,0,15.5,2.8,-4.06,Graduate,1.0,1.3333333333333333,1,-0.7000000000000028
1,17,3,9670,1,1,137.0,1,1,38,4,7,138.4,0,0,0,1,1,0,19,0,0,6,8,6,15.125,0,0,6,7,6,13.428571428571429,0,11.1,0.6,2.02,Graduate,1.0,1.3333333333333333,1,1.4000000000000057
1,1,1,9238,1,1,136.0,1,4,5,2,2,126.2,0,0,0,1,1,0,22,0,0,6,10,5,11.4,0,0,6,8,5,11.0,0,10.8,1.4,1.74,Graduate,0.8333333333333334,1.6666666666666667,1,-9.799999999999997
1,1,1,9238,1,1,124.0,1,1,1,4,4,118.8,0,0,0,1,1,0,19,0,0,6,12,4,12.25,0,0,6,9,6,11.0,0,9.4,-0.8,-3.12,Graduate,0.6666666666666666,2.0,1,-5.200000000000003
1,1,1,9500,1,1,140.0,1,1,19,9,9,128.8,0,0,0,1,1,0,18,0,0,7,7,6,13.391666666666666,0,0,8,8,8,12.4875,0,12.4,0.5,1.79,Graduate,0.8571428571428571,1.0,1,-11.199999999999989
1,1,1,9238,1,1,133.1,1,1,1,3,4,112.0,0,0,0,1,1,0,19,0,0,6,7,6,12.166666666666666,0,0,6,6,6,12.166666666666666,0,12.4,0.5,1.79,Graduate,1.0,1.1666666666666667,1,-21.099999999999994
1,1,1,9130,1,1,152.0,1,19,37,9,8,135.6,1,0,0,1,1,0,18,0,0,5,5,5,15.4,0,0,5,5,5,15.6,0,12.7,3.7,-1.7,Dropout,1.0,1.0,1,-16.400000000000006
1,17,1,9254,1,1,148.0,1,1,1,4,8,145.2,0,0,0,1,1,0,20,0,0,6,7,6,13.714285714285714,0,0,6,8,6,14.714285714285714,0,16.2,0.3,-0.92,Graduate,1.0,1.1666666666666667,1,-2.8000000000000114
1,18,1,9238,1,1,122.0,1,1,3,9,2,112.6,1,0,0,1,1,0,21,0,0,6,9,6,10.166666666666666,0,0,6,10,6,10.5,0,12.7,3.7,-1.7,Graduate,1.0,1.5,1,-9.400000000000006
1,17,1,9119,1,1,122.0,1,19,19,9,9,114.7,0,0,0,1,1,0,20,0,0,5,6,5,15.8,0,0,5,8,5,13.714285714285714,0,11.1,0.6,2.02,Enrolled,1.0,1.2,1,-7.299999999999997
1,17,1,9500,1,1,130.0,1,3,3,2,2,131.1,0,0,0,1,1,0,19,0,0,7,8,7,12.12142857142857,0,0,9,12,8,11.50625,0,12.4,0.5,1.79,Graduate,1.0,1.1428571428571428,1,1.0999999999999943
1,18,1,9119,1,1,108.0,1,1,1,4,3,105.6,1,0,0,1,1,0,20,0,0,5,7,5,12.166666666666666,0,0,5,7,5,15.285714285714286,0,12.4,0.5,1.79,Graduate,1.0,1.4,1,-2.4000000000000057
1,18,1,9500,1,1,146.0,1,19,3,4,9,127.0,0,0,0,1,1,0,19,0,0,8,8,7,13.614285714285714,0,0,8,8,7,13.614285714285714,0,12.7,3.7,-1.7,Graduate,0.875,1.0,1,-19.0
1,1,1,9130,1,1,160.0,1,3,3,1,2,149.2,0,0,0,1,1,0,18,0,0,5,7,4,14.0,0,0,5,5,5,14.2,0,7.6,2.6,0.32,Graduate,0.8,1.4,1,-10.800000000000011
1,18,1,9773,1,1,125.0,1,1,1,4,7,121.5,1,0,0,1,1,0,19,0,0,6,6,6,13.833333333333334,0,0,6,6,6,14.5,0,8.9,1.4,3.51,Graduate,1.0,1.0,1,-3.5
1,17,1,9130,1,1,131.0,1,12,12,2,8,128.2,1,0,0,1,1,0,18,0,0,6,7,6,14.0,0,0,6,8,6,13.666666666666666,0,12.4,0.5,1.79,Graduate,1.0,1.1666666666666667,1,-2.8000000000000114
1,44,1,9003,1,1,140.0,1,1,1,4,5,140.0,0,0,0,1,1,0,20,0,0,6,11,6,11.285714285714286,0,0,6,12,5,11.77777777777778,0,16.2,0.3,-0.92,Enrolled,1.0,1.8333333333333333,1,0.0
1,1,2,9670,1,1,117.0,1,3,1,3,5,110.7,1,0,0,1,1,0,20,0,0,6,10,5,14.0,0,0,6,10,6,12.0,0,11.1,0.6,2.02,Enrolled,0.8333333333333334,1.6666666666666667,1,-6.299999999999997
1,1,2,9773,1,1,135.0,1,3,1,4,4,136.1,1,0,0,1,1,0,19,0,0,6,9,5,11.4,0,0,6,13,5,12.4,0,8.9,1.4,3.51,Enrolled,0.8333333333333334,1.5,1,1.0999999999999943
1,17,2,9773,1,1,131.0,1,3,19,2,3,132.8,1,0,0,1,1,0,19,0,0,6,7,6,14.428571428571429,0,0,6,7,6,14.571428571428571,0,13.9,-0.3,0.79,Graduate,1.0,1.1666666666666667,1,1.8000000000000114
1,17,1,9500,1,1,131.0,1,1,1,5,5,126.3,0,0,0,1,1,0,19,0,0,7,9,7,12.492857142857144,0,0,8,10,8,11.7125,0,16.2,0.3,-0.92,Graduate,1.0,1.2857142857142858,1,-4.700000000000003
1,1,1,9500,1,1,130.0,1,38,37,5,10,117.8,1,0,0,1,1,0,19,0,0,8,8,7,15.885714285714286,0,0,8,8,7,15.885714285714286,0,10.8,1.4,1.74,Graduate,0.875,1.0,1,-12.200000000000003
1,42,1,9119,1,1,150.0,1,38,37,5,8,133.5,1,0,0,1,1,0,21,0,0,5,10,5,13.0,0,0,5,10,5,12.6,0,9.4,-0.8,-3.12,Graduate,1.0,2.0,1,-16.5
1,1,1,9147,1,1,133.0,1,19,37,9,9,129.9,0,0,0,1,1,0,18,0,0,5,5,5,11.6,0,0,5,5,5,13.2,0,12.4,0.5,1.79,Graduate,1.0,1.0,1,-3.0999999999999943
1,1,1,9119,1,1,146.0,1,37,37,9,9,148.5,1,0,0,1,1,0,18,0,0,5,7,4,10.0,0,0,5,8,1,16.0,0,10.8,1.4,1.74,Enrolled,0.8,1.4,1,2.5
1,1,1,9670,1,1,120.0,1,1,1,9,9,129.1,1,0,0,1,1,0,18,0,0,6,6,4,11.25,0,0,6,10,3,10.333333333333334,0,10.8,1.4,1.74,Dropout,0.6666666666666666,1.0,1,9.099999999999994
1,1,1,9773,1,1,133.1,1,3,19,2,5,127.0,0,0,0,1,1,0,20,0,0,6,6,6,14.333333333333334,0,0,6,7,6,15.0,0,15.5,2.8,-4.06,Graduate,1.0,1.0,1,-6.099999999999994
1,1,1,9254,1,1,160.0,1,19,38,9,9,140.8,1,0,0,1,1,0,23,0,0,6,8,6,12.666666666666666,0,0,6,10,5,12.2,0,7.6,2.6,0.32,Enrolled,1.0,1.3333333333333333,1,-19.19999999999999
1,1,1,9500,1,1,128.0,1,1,19,4,7,125.6,1,0,0,1,1,0,18,0,0,7,7,7,12.444285714285714,0,0,8,11,7,11.347142857142858,0,12.4,0.5,1.79,Graduate,1.0,1.0,1,-2.4000000000000057
1,1,2,9147,1,1,128.0,1,1,1,9,6,120.3,0,0,0,1,1,0,19,0,0,5,9,5,10.8,0,0,5,13,2,13.5,0,8.9,1.4,3.51,Enrolled,1.0,1.8,1,-7.700000000000003
1,1,1,9556,1,1,123.0,1,19,19,4,9,113.8,1,0,0,1,0,0,18,0,0,7,9,7,11.155555555555557,0,0,8,10,8,11.425,0,12.7,3.7,-1.7,Graduate,1.0,1.2857142857142858,1,-9.200000000000003
1,1,1,9670,1,1,126.0,1,1,3,4,3,122.5,1,0,0,1,0,0,19,0,0,6,6,6,13.333333333333334,0,0,6,8,5,12.8,0,8.9,1.4,3.51,Dropout,1.0,1.0,1,-3.5
1,1,2,9254,1,1,131.0,1,4,3,7,4,126.1,1,0,0,1,0,0,18,0,0,6,8,6,12.142857142857142,0,0,6,6,6,11.166666666666666,0,8.9,1.4,3.51,Graduate,1.0,1.3333333333333333,1,-4.900000000000006
1,17,2,9773,1,1,148.0,1,3,38,2,6,144.2,1,0,0,1,0,0,18,0,0,6,6,6,15.166666666666666,0,0,6,7,6,14.285714285714286,0,12.4,0.5,1.79,Graduate,1.0,1.0,1,-3.8000000000000114
1,1,1,9670,1,1,130.0,1,19,19,7,7,121.6,0,0,0,1,0,0,19,0,0,6,7,6,14.714285714285714,0,0,6,6,6,15.833333333333334,0,12.4,0.5,1.79,Graduate,1.0,1.1666666666666667,1,-8.400000000000006
1,1,3,9773,1,1,153.0,1,3,1,2,8,137.6,1,0,0,1,0,0,18,0,0,6,6,6,16.0,0,0,6,7,6,14.333333333333334,0,12.4,0.5,1.79,Graduate,1.0,1.0,1,-15.400000000000006
1,1,1,9238,1,1,135.0,1,19,19,9,5,135.0,1,0,0,1,0,0,20,0,0,6,6,6,13.833333333333334,0,0,6,6,6,11.833333333333334,0,10.8,1.4,1.74,Graduate,1.0,1.0,1,0.0
1,1,1,9773,1,1,156.0,1,19,1,5,10,136.8,1,0,0,1,0,0,18,0,0,6,6,6,14.0,0,0,6,6,6,13.5,0,11.1,0.6,2.02,Dropout,1.0,1.0,1,-19.19999999999999
1,1,1,9238,1,1,148.0,1,37,37,9,9,143.5,0,0,0,1,0,0,18,0,0,6,6,6,13.0,0,0,6,6,6,12.833333333333334,0,10.8,1.4,1.74,Graduate,1.0,1.0,1,-4.5
1,1,1,9853,1,1,130.0,1,19,12,9,4,133.2,1,0,0,1,0,0,19,0,0,6,6,6,14.166666666666666,0,0,6,7,6,13.666666666666666,0,7.6,2.6,0.32,Graduate,1.0,1.0,1,3.1999999999999886
1,17,3,9853,1,1,118.0,1,38,38,7,7,121.2,1,0,0,1,0,0,18,0,0,6,8,5,13.4,0,0,6,7,5,12.0,0,7.6,2.6,0.32,Enrolled,0.8333333333333334,1.3333333333333333,1,3.200000000000003
1,1,3,9238,1,1,126.0,1,38,19,5,8,120.8,1,0,0,1,0,0,19,0,0,6,7,6,12.285714285714286,0,0,6,7,6,12.833333333333334,0,12.4,0.5,1.79,Graduate,1.0,1.1666666666666667,1,-5.200000000000003
1,1,1,9773,1,1,128.0,1,37,1,9,7,124.2,1,0,0,1,0,0,18,0,0,6,8,5,13.0,0,0,6,7,6,13.142857142857142,0,15.5,2.8,-4.06,Dropout,0.8333333333333334,1.3333333333333333,1,-3.799999999999997
1,17,2,9500,1,1,138.0,1,1,38,5,8,132.8,1,0,0,1,0,0,18,0,0,7,9,6,12.385714285714286,0,0,8,9,8,13.755555555555556,0,13.9,-0.3,0.79,Graduate,0.8571428571428571,1.2857142857142858,1,-5.199999999999989
1,17,2,9773,1,1,121.0,1,1,1,5,5,123.1,1,0,0,1,1,0,20,0,0,6,12,4,14.75,0,0,6,7,4,12.25,0,9.4,-0.8,-3.12,Graduate,0.6666666666666666,2.0,1,2.0999999999999943
1,1,1,9500,1,1,148.0,1,1,1,4,3,137.5,0,0,0,1,1,0,18,0,0,7,7,7,14.842857142857143,0,0,8,9,8,14.38888888888889,0,16.2,0.3,-0.92,Graduate,1.0,1.0,1,-10.5
1,1,1,9500,1,1,137.0,1,1,19,4,4,125.3,0,0,0,1,1,0,19,0,0,7,7,7,12.2,0,0,7,7,7,12.2,0,7.6,2.6,0.32,Enrolled,1.0,1.0,1,-11.700000000000003
1,1,1,9670,1,1,132.0,1,1,19,7,5,129.9,1,0,0,1,1,0,20,0,0,6,10,6,12.714285714285714,0,0,6,8,4,13.0,0,12.4,0.5,1.79,Enrolled,1.0,1.6666666666666667,1,-2.0999999999999943
1,17,1,9147,1,1,127.0,1,37,38,9,7,115.8,1,0,0,1,1,0,18,0,0,5,5,5,13.4,0,0,5,6,5,12.2,0,11.1,0.6,2.02,Graduate,1.0,1.0,1,-11.200000000000003
1,1,1,9500,1,1,127.0,1,3,1,2,8,121.4,0,0,0,1,1,0,20,0,0,7,10,5,13.976666666666668,0,0,8,9,8,13.22222222222222,0,12.4,0.5,1.79,Enrolled,0.7142857142857143,1.4285714285714286,1,-5.599999999999994
1,51,1,9147,1,1,130.0,1,19,38,9,8,115.7,0,0,0,1,1,0,20,0,0,5,7,5,11.0,0,0,5,7,3,10.0,0,8.9,1.4,3.51,Enrolled,1.0,1.4,1,-14.299999999999997
1,1,1,9003,1,1,140.0,1,38,1,9,4,138.3,0,0,0,1,1,0,18,0,0,6,7,6,16.0,0,0,6,6,6,15.166666666666666,0,12.4,0.5,1.79,Graduate,1.0,1.1666666666666667,1,-1.6999999999999886
