Date,AveragePrice,Total Volume,size_small,size_medium,size_extralarge,Total Bags,Small Bags,Large Bags,XLarge Bags,type,year,region,Tahun,Bulan,Hari,ratio_small,ratio_medium,ratio_bags,is_organic
2017-07-16,1.79,80280.09,7856.39,19545.1,2330.29,50548.31,50548.31,0.0,0.0,organic,2017,NewYork,2017,7,16,0.09786224704033093,0.24346136134127402,0.6296493937662502,Ya
2017-07-09,2.48,59563.6,3895.32,21115.87,1931.13,32621.28,32621.28,0.0,0.0,organic,2017,NewYork,2017,7,9,0.06539765897292978,0.3545096334002646,0.5476713966247843,Ya
2017-07-02,2.44,63800.15,5739.89,25934.55,1805.76,30319.95,30319.95,0.0,0.0,organic,2017,NewYork,2017,7,2,0.08996671637919347,0.4064966931895928,0.4752332086993526,Ya
2017-06-25,2.36,68542.66,5993.84,27972.54,1229.15,33347.13,33342.24,4.89,0.0,organic,2017,NewYork,2017,6,25,0.08744685426565003,0.40810409167079303,0.48651642641239773,Ya
2017-06-18,1.91,166308.13,32342.06,94247.03,277.54,39441.5,38126.3,1315.2,0.0,organic,2017,NewYork,2017,6,18,0.19447070927921564,0.5667012791256807,0.23715918157458687,Ya
2017-06-11,2.39,81679.26,9032.28,33481.66,685.11,38480.21,37772.25,707.96,0.0,organic,2017,NewYork,2017,6,11,0.11058229469757686,0.4099162994375807,0.47111359725834934,Ya
2017-06-04,2.06,112812.77,17822.91,52648.14,1178.91,41162.81,39892.76,1270.05,0.0,organic,2017,NewYork,2017,6,4,0.1579866357328164,0.46668599662963683,0.36487722090327185,Ya
2017-05-28,2.38,76002.26,6137.98,30135.14,629.9,39099.24,38971.17,128.07,0.0,organic,2017,NewYork,2017,5,28,0.08076049317480823,0.39650320924667243,0.5144483861400964,Ya
2017-05-21,2.39,70663.57,6849.35,27571.04,1575.09,34668.09,34668.09,0.0,0.0,organic,2017,NewYork,2017,5,21,0.09692901165338802,0.390173324104627,0.49060767804400474,Ya
2017-05-14,2.41,71188.47,6758.27,25947.46,2033.18,36449.56,36449.56,0.0,0.0,organic,2017,NewYork,2017,5,14,0.09493489605830832,0.3644896427750168,0.5120149372503721,Ya
2017-05-07,2.34,88625.27,8039.83,35366.86,1665.22,43553.36,43553.36,0.0,0.0,organic,2017,NewYork,2017,5,7,0.09071712842172441,0.3990606742298218,0.4914327482443777,Ya
2017-04-30,1.9,156250.72,32215.02,82983.52,1917.45,39134.73,39134.73,0.0,0.0,organic,2017,NewYork,2017,4,30,0.20617517794478002,0.531092080727692,0.25046111787516884,Ya
2017-04-23,2.23,73975.31,6752.28,33878.47,1022.4,32322.16,32297.7,24.46,0.0,organic,2017,NewYork,2017,4,23,0.09127748163542673,0.45796996322151273,0.43693172762642024,Ya
2017-04-16,1.9,126408.2,21906.82,72571.32,210.54,31719.52,31327.58,391.94,0.0,organic,2017,NewYork,2017,4,16,0.17330220666064386,0.5741029458531963,0.2509292909795409,Ya
2017-04-09,2.22,69388.43,8494.69,34731.6,166.09,25996.05,25956.87,39.18,0.0,organic,2017,NewYork,2017,4,9,0.12242228279267886,0.5005387785831154,0.3746453119057457,Ya
2017-04-02,1.86,140039.98,28190.77,80969.6,128.39,30751.22,30716.93,34.29,0.0,organic,2017,NewYork,2017,4,2,0.2013051558562062,0.5781891714066226,0.21958886312323095,Ya
2017-03-26,2.18,87897.32,12071.11,41311.15,90.5,34424.56,34341.53,83.03,0.0,organic,2017,NewYork,2017,3,26,0.13733194595694156,0.4699932830716568,0.3916451605122886,Ya
2017-03-19,1.86,147248.57,30270.92,85793.31,114.28,31070.06,30832.74,237.32,0.0,organic,2017,NewYork,2017,3,19,0.20557700492439415,0.5826427380585087,0.21100415440367265,Ya
2017-03-12,2.26,93328.69,9962.52,40186.45,162.33,43017.39,43017.39,0.0,0.0,organic,2017,NewYork,2017,3,12,0.1067465963574545,0.43059052902167594,0.46092353808887704,Ya
2017-03-05,1.81,121542.09,20888.73,66846.19,235.43,33571.74,33382.77,188.97,0.0,organic,2017,NewYork,2017,3,5,0.17186416656155903,0.5499838780129583,0.2762149309757632,Ya
2017-02-26,1.77,91212.34,14208.53,48448.61,164.07,28391.13,28122.96,268.17,0.0,organic,2017,NewYork,2017,2,26,0.15577420774425918,0.5311628887056291,0.3112641337783901,Ya
2017-02-19,1.36,420410.54,100285.03,288953.97,366.3,30805.24,29223.4,1581.84,0.0,organic,2017,NewYork,2017,2,19,0.23854071308488128,0.6873138099725092,0.07327418575186055,Ya
2017-02-12,1.98,59839.16,7402.11,22697.49,514.41,29225.15,28971.43,253.72,0.0,organic,2017,NewYork,2017,2,12,0.12370009873133245,0.37930829911382447,0.48839505768463326,Ya
2017-02-05,2.03,58560.14,7829.32,20623.8,197.9,29909.12,29581.48,327.64,0.0,organic,2017,NewYork,2017,2,5,0.1336970847405761,0.35218153508512784,0.5107419483628284,Ya
2017-01-29,2.08,46602.16,6492.22,19169.83,74.51,20865.6,20510.68,354.92,0.0,organic,2017,NewYork,2017,1,29,0.13931156839082137,0.41135067559100263,0.44773890308947045,Ya
2017-01-22,2.05,49056.11,6679.14,21232.95,1039.74,20104.28,19821.48,282.8,0.0,organic,2017,NewYork,2017,1,22,0.13615307043302047,0.4328298758299425,0.4098221404020824,Ya
2017-01-15,2.09,42233.25,6002.05,18195.1,117.02,17919.08,17791.92,127.16,0.0,organic,2017,NewYork,2017,1,15,0.1421166971521254,0.43082405450681627,0.4242884457151652,Ya
2017-01-08,2.15,42755.8,6642.33,18205.31,338.5,17569.66,17103.64,466.02,0.0,organic,2017,NewYork,2017,1,8,0.15535506293882934,0.4257974356695466,0.4109304468633495,Ya
2017-01-01,2.06,39260.55,6071.7,20105.65,1025.49,12057.71,11934.77,122.94,0.0,organic,2017,NewYork,2017,1,1,0.1546514249036246,0.5121082104045919,0.3071202517539871,Ya
2017-12-31,1.66,229313.64,11281.04,33549.86,122.83,184359.91,170878.67,13481.24,0.0,organic,2017,Northeast,2017,12,31,0.04919480585629359,0.1463055577505115,0.803963994466269,Ya
2017-12-24,1.67,237711.39,14885.87,33389.98,221.35,189214.19,186448.83,2765.36,0.0,organic,2017,Northeast,2017,12,24,0.06262161018031151,0.14046436731533984,0.7959828513055264,Ya
2017-12-17,1.66,222261.39,13706.54,34143.68,94.76,174316.41,155391.08,18925.33,0.0,organic,2017,Northeast,2017,12,17,0.061668560607850066,0.1536194837978832,0.7842856107396791,Ya
2017-12-10,1.6,251595.19,16117.35,32493.29,108.86,202875.69,182493.69,20382.0,0.0,organic,2017,Northeast,2017,12,10,0.06406064440262153,0.12914909064835461,0.8063575857710157,Ya
2017-12-03,1.67,247242.48,23973.38,52395.33,86.28,170787.49,160329.49,10458.0,0.0,organic,2017,Northeast,2017,12,3,0.09696302997769639,0.21191880133219826,0.690769199532378,Ya
2017-11-26,1.77,190028.7,9276.35,23321.1,181.54,157249.71,155444.42,1805.29,0.0,organic,2017,Northeast,2017,11,26,0.04881552102392954,0.1227240937816235,0.827505055815253,Ya
2017-11-19,1.84,204565.99,10459.16,25861.92,114.95,168129.96,157175.48,10954.48,0.0,organic,2017,Northeast,2017,11,19,0.051128538033130534,0.12642336098977155,0.8218861796137276,Ya
2017-11-12,1.81,231677.48,11004.36,27532.26,161.34,192979.52,176295.77,16683.75,0.0,organic,2017,Northeast,2017,11,12,0.04749861747460306,0.11883874082193918,0.8329662425540885,Ya
2017-11-05,1.82,239371.8,10655.06,27191.48,115.51,201409.75,193133.43,8276.32,0.0,organic,2017,Northeast,2017,11,5,0.04451259505087901,0.11359516868737253,0.841409681508014,Ya
2017-10-01,1.7,236097.14,9408.76,23215.19,79.66,203393.53,203353.59,39.94,0.0,organic,2017,Northeast,2017,10,1,0.03985122394959973,0.09832897594608726,0.861482396610141,Ya
2017-09-17,1.74,238274.56,9146.68,34141.63,44.41,194941.84,193019.04,1922.8,0.0,organic,2017,Northeast,2017,9,17,0.038387144645236154,0.14328692916272723,0.8181395445657312,Ya
2017-09-10,1.85,244428.88,10454.25,38728.87,60.38,195185.38,188367.7,6817.68,0.0,organic,2017,Northeast,2017,9,10,0.04277010965316373,0.15844637507646397,0.7985364904507193,Ya
2017-09-03,1.92,223548.33,15489.31,42399.85,207.82,165451.35,157440.62,8010.73,0.0,organic,2017,Northeast,2017,9,3,0.06928841740844138,0.18966748711564968,0.7401144531028258,Ya
2017-08-27,1.89,215129.8,8766.1,36924.09,98.22,169341.39,164863.42,4477.97,0.0,organic,2017,Northeast,2017,8,27,0.04074795774458025,0.17163633304172643,0.7871591476401689,Ya
2017-08-20,1.79,251156.79,19480.79,58086.37,153.0,173436.63,158281.96,15154.67,0.0,organic,2017,Northeast,2017,8,20,0.0775642577690215,0.23127533203462267,0.6905512289753345,Ya
2017-08-13,1.85,200716.07,7031.08,35496.01,220.3,157968.68,146634.24,11334.44,0.0,organic,2017,Northeast,2017,8,13,0.035029980409640345,0.17684687628648768,0.7870255729897461,Ya
2017-08-06,1.74,216000.77,6369.3,31343.15,143.23,178145.09,152573.08,25572.01,0.0,organic,2017,Northeast,2017,8,6,0.029487394882897873,0.14510665864755948,0.8247428469815177,Ya
2017-07-30,1.74,214612.36,5868.8,30074.75,259.43,178409.38,153830.81,24578.57,0.0,organic,2017,Northeast,2017,7,30,0.027346048475493212,0.1401352186798561,0.831309902188299,Ya
2017-07-23,1.63,272856.18,8003.45,34071.85,1137.51,229643.37,203830.16,25813.21,0.0,organic,2017,Northeast,2017,7,23,0.029332119213865707,0.12487109509485912,0.8416278861633261,Ya
2017-07-16,1.66,240537.76,12309.73,34479.02,2085.77,191663.24,178777.51,12885.73,0.0,organic,2017,Northeast,2017,7,16,0.05117587359257025,0.14334140302961162,0.7968114444900459,Ya
2017-07-09,2.31,160288.02,6638.91,35153.51,1626.85,116868.75,104841.75,12027.0,0.0,organic,2017,Northeast,2017,7,9,0.04141862879084788,0.21931464372696102,0.729117185426584,Ya
2017-07-02,2.29,170194.95,8951.42,43472.34,1596.01,116175.18,106878.45,9296.73,0.0,organic,2017,Northeast,2017,7,2,0.05259509756311806,0.2554267326968279,0.6826006294546342,Ya
2017-06-25,2.26,181964.19,8675.31,45535.71,1086.85,126666.32,115565.9,11100.42,0.0,organic,2017,Northeast,2017,6,25,0.04767591909155312,0.25024544664529874,0.6961057557533711,Ya
2017-06-18,1.98,307563.37,45284.06,123914.52,265.91,138098.88,124213.2,13885.68,0.0,organic,2017,Northeast,2017,6,18,0.1472348934139979,0.4028910204749025,0.4490095163152881,Ya
2017-06-11,2.26,191985.27,13018.96,48648.68,1883.32,128434.31,116899.45,11534.86,0.0,organic,2017,Northeast,2017,6,11,0.0678122858071351,0.25339798204310154,0.6689800212276702,Ya
2017-06-04,2.0,251838.53,28716.42,70360.01,1020.12,151741.98,139084.38,12657.6,0.0,organic,2017,Northeast,2017,6,4,0.1140271109428728,0.2793854061965816,0.6025367921262883,Ya
2017-05-28,2.18,194487.92,11400.57,47209.92,636.96,135240.47,124037.53,11202.94,0.0,organic,2017,Northeast,2017,5,28,0.05861839645362035,0.24273960048521262,0.6953669410418909,Ya
2017-05-21,2.15,186553.95,10974.59,44591.68,1425.74,129561.94,120158.47,9403.47,0.0,organic,2017,Northeast,2017,5,21,0.058827969067393106,0.23902833469889004,0.6945011885301812,Ya
2017-05-14,2.09,202280.64,11814.11,42990.28,1781.11,145695.14,132557.14,13138.0,0.0,organic,2017,Northeast,2017,5,14,0.058404551221510864,0.2125279018298538,0.7202624037574729,Ya
2017-05-07,2.16,205224.24,12708.77,53525.73,1500.31,137489.43,121185.9,16303.53,0.0,organic,2017,Northeast,2017,5,7,0.061926261732044914,0.2608158276039907,0.6699473220122535,Ya
2017-04-30,1.91,278038.48,45273.02,109485.34,1714.65,121565.47,116115.13,5450.34,0.0,organic,2017,Northeast,2017,4,30,0.16283005143748447,0.3937776526472163,0.43722534377255984,Ya
2017-04-23,2.09,180814.14,11464.72,46927.45,879.96,121542.01,109123.48,12418.53,0.0,organic,2017,Northeast,2017,4,23,0.06340610308463707,0.25953418244834164,0.6721930596799564,Ya
2017-04-16,1.91,265298.41,35022.89,105350.43,204.47,124720.62,112364.58,12356.04,0.0,organic,2017,Northeast,2017,4,16,0.132013192238883,0.39710162605196164,0.470114464689027,Ya
2017-04-09,2.12,171036.27,14746.97,48734.61,165.24,107389.45,96848.27,10541.18,0.0,organic,2017,Northeast,2017,4,9,0.08622130265118622,0.2849372826009361,0.6278753038756049,Ya
2017-04-02,1.89,256548.81,43055.81,107196.78,121.64,106174.58,102577.8,3596.78,0.0,organic,2017,Northeast,2017,4,2,0.167826972185137,0.41784165749979507,0.41385723052077306,Ya
2017-03-26,2.1,191466.91,18318.35,55899.67,86.39,117162.5,107372.46,9790.04,0.0,organic,2017,Northeast,2017,3,26,0.0956737119745652,0.29195472993218513,0.6119203574131947,Ya
2017-03-19,1.88,276084.84,45037.68,116111.93,163.76,114771.47,106097.64,8673.83,0.0,organic,2017,Northeast,2017,3,19,0.16312985530100094,0.4205661201824772,0.4157108735126492,Ya
2017-03-12,2.18,186709.79,14633.01,52057.46,172.06,119847.26,113186.39,6660.87,0.0,organic,2017,Northeast,2017,3,12,0.07837301943299277,0.2788148387934023,0.6418906046651329,Ya
2017-03-05,1.8,225597.13,29927.87,86086.11,205.84,109377.31,105641.33,3735.98,0.0,organic,2017,Northeast,2017,3,5,0.1326606858872717,0.38159222149678945,0.48483466966091276,Ya
2017-02-26,1.82,182655.98,22185.72,70918.22,161.59,89390.45,86833.66,2556.79,0.0,organic,2017,Northeast,2017,2,26,0.12146177749012105,0.3882611453509488,0.48939240861427036,Ya
2017-02-19,1.43,592952.35,127051.75,363472.25,322.56,102105.79,91672.29,10433.5,0.0,organic,2017,Northeast,2017,2,19,0.21426974697039317,0.6129872830422208,0.17219898023846267,Ya
2017-02-12,1.91,153268.97,11370.64,34465.58,496.01,106936.74,102275.82,4660.92,0.0,organic,2017,Northeast,2017,2,12,0.07418748883090948,0.2248699133294887,0.6977063915807616,Ya
2017-02-05,1.81,160843.63,11663.51,37623.06,244.75,111312.31,101921.32,9390.99,0.0,organic,2017,Northeast,2017,2,5,0.07251459072392236,0.23391078651980185,0.6920529585162931,Ya
2017-01-29,1.93,132820.76,10226.18,29196.51,90.66,93307.41,91291.73,2015.68,0.0,organic,2017,Northeast,2017,1,29,0.07699233162044848,0.21981887470000921,0.7025062196602399,Ya
2017-01-22,1.93,135079.52,10781.15,31238.0,886.21,92174.16,91298.2,875.96,0.0,organic,2017,Northeast,2017,1,22,0.0798133573468428,0.23125637402324203,0.6823696145796195,Ya
2017-01-15,1.94,134840.81,9284.34,31877.36,128.08,93551.03,91994.71,1556.32,0.0,organic,2017,Northeast,2017,1,15,0.06885408060067275,0.23640736064993975,0.6937886979468605,Ya
2017-01-08,1.99,132079.47,10600.01,29899.55,310.93,91268.98,86129.69,5139.29,0.0,organic,2017,Northeast,2017,1,8,0.08025478902966525,0.22637545411107418,0.6910156438392734,Ya
2017-01-01,2.0,115256.09,9132.13,36276.39,923.53,68924.04,65447.53,3476.51,0.0,organic,2017,Northeast,2017,1,1,0.07923338367629858,0.31474597134086363,0.598007792907082,Ya
2017-12-31,1.76,20129.5,0.0,200.68,0.0,19928.82,19925.49,3.33,0.0,organic,2017,NorthernNewEngland,2017,12,31,0.0,0.009969447825330982,0.990030552174669,Ya
2017-12-24,1.76,25227.4,0.0,463.23,0.0,24764.17,24764.17,0.0,0.0,organic,2017,NorthernNewEngland,2017,12,24,0.0,0.01836217763225699,0.9816378223677429,Ya
2017-12-17,1.72,18551.6,3.54,288.78,0.0,18259.28,18259.28,0.0,0.0,organic,2017,NorthernNewEngland,2017,12,17,0.00019081912072274092,0.015566312339636474,0.9842428685396408,Ya
2017-12-10,1.67,23958.64,0.0,285.78,0.0,23672.86,23672.86,0.0,0.0,organic,2017,NorthernNewEngland,2017,12,10,0.0,0.011928056016535162,0.9880719439834649,Ya
2017-12-03,1.71,18891.8,0.0,390.0,0.0,18501.8,18273.13,228.67,0.0,organic,2017,NorthernNewEngland,2017,12,3,0.0,0.02064387723774336,0.9793561227622566,Ya
2017-11-26,1.75,22376.94,1.74,219.85,0.0,22155.35,22155.35,0.0,0.0,organic,2017,NorthernNewEngland,2017,11,26,7.775862115195376e-05,0.009824846471412088,0.990097394907436,Ya
2017-11-19,1.78,21545.16,0.0,203.01,0.0,21342.15,21284.8,57.35,0.0,organic,2017,NorthernNewEngland,2017,11,19,0.0,0.009422533877678328,0.9905774661223218,Ya
2017-11-12,1.8,19234.13,5.12,317.19,0.0,18911.82,18525.27,386.55,0.0,organic,2017,NorthernNewEngland,2017,11,12,0.0002661934800274304,0.01649099803318372,0.9832428084867888,Ya
2017-11-05,1.84,24687.17,0.0,148.57,0.0,24538.6,20317.99,4220.61,0.0,organic,2017,NorthernNewEngland,2017,11,5,0.0,0.006018105761008654,0.9939818942389913,Ya
2017-10-29,1.57,39048.27,1.67,177.53,0.0,38869.07,32627.56,6241.51,0.0,organic,2017,NorthernNewEngland,2017,10,29,4.276757971607961e-05,0.004546424207781805,0.9954108082125022,Ya
2017-10-22,1.7,22671.89,0.0,308.14,0.0,22363.75,22363.75,0.0,0.0,organic,2017,NorthernNewEngland,2017,10,22,0.0,0.013591279774204974,0.9864087202257951,Ya
2017-10-15,1.64,23800.97,0.0,202.17,0.0,23598.8,23598.8,0.0,0.0,organic,2017,NorthernNewEngland,2017,10,15,0.0,0.00849419162328258,0.9915058083767173,Ya
2017-10-08,1.52,21089.7,10.89,194.84,0.0,20883.97,20879.53,4.44,0.0,organic,2017,NorthernNewEngland,2017,10,8,0.0005163658089019759,0.009238633076810006,0.990245001114288,Ya
2017-10-01,1.56,18317.19,10.88,163.19,0.0,18143.12,18143.12,0.0,0.0,organic,2017,NorthernNewEngland,2017,10,1,0.00059397756970365,0.008909117610288479,0.9904969048200079,Ya
2017-09-24,1.57,16661.59,1.21,105.02,0.0,16555.36,16555.36,0.0,0.0,organic,2017,NorthernNewEngland,2017,9,24,7.26221206979646e-05,0.006303119930330779,0.9936242579489712,Ya
2017-09-17,1.54,15649.28,5.62,147.09,0.0,15496.57,15496.57,0.0,0.0,organic,2017,NorthernNewEngland,2017,9,17,0.000359121953214461,0.009399154465892361,0.9902417235808931,Ya
2017-09-10,1.68,16452.15,4.84,169.28,0.0,16278.03,16278.03,0.0,0.0,organic,2017,NorthernNewEngland,2017,9,10,0.00029418647410824723,0.010289232714265307,0.9894165808116264,Ya
2017-09-03,1.69,13062.41,2.43,168.63,0.0,12891.35,12891.35,0.0,0.0,organic,2017,NorthernNewEngland,2017,9,3,0.00018602998987170058,0.012909562630479368,0.986904407379649,Ya
2017-08-27,1.69,18480.95,3.0,172.15,0.0,18305.8,18305.8,0.0,0.0,organic,2017,NorthernNewEngland,2017,8,27,0.00016232931748638463,0.009314997335093705,0.9905226733474198,Ya
2017-08-20,1.68,17812.78,11.35,258.45,0.0,17542.98,17542.98,0.0,0.0,organic,2017,NorthernNewEngland,2017,8,20,0.0006371829663870547,0.01450924560905148,0.9848535714245615,Ya
2017-08-13,1.69,13218.86,13.62,246.35,0.0,12958.89,12958.89,0.0,0.0,organic,2017,NorthernNewEngland,2017,8,13,0.0010303460358911433,0.018636251537575855,0.9803334024265329,Ya
2017-08-06,1.68,16939.38,6.0,281.35,0.0,16652.03,16652.03,0.0,0.0,organic,2017,NorthernNewEngland,2017,8,6,0.0003542042270732459,0.016609226547842956,0.9830365692250836,Ya
2017-07-30,1.68,18527.51,15.95,259.16,0.0,18252.4,18252.4,0.0,0.0,organic,2017,NorthernNewEngland,2017,7,30,0.0008608820073501513,0.013987848340116942,0.9851512696525331,Ya
2017-07-23,1.59,20654.13,14.18,254.59,0.0,20385.36,20385.36,0.0,0.0,organic,2017,NorthernNewEngland,2017,7,23,0.0006865454996167836,0.0123263482896641,0.9869871062107191,Ya
2017-07-16,1.66,20254.68,10.56,397.21,0.0,19846.91,19846.91,0.0,0.0,organic,2017,NorthernNewEngland,2017,7,16,0.0005213609891639859,0.01961077637365784,0.9798678626371782,Ya
2017-07-09,1.85,13592.4,3.94,277.31,0.0,13311.15,13311.15,0.0,0.0,organic,2017,NorthernNewEngland,2017,7,9,0.00028986786733762985,0.020401842205938613,0.9793082899267238,Ya
2017-07-02,1.91,16665.54,7.31,469.07,0.0,16189.16,16189.16,0.0,0.0,organic,2017,NorthernNewEngland,2017,7,2,0.0004386296513644322,0.028146102676540934,0.9714152676720946,Ya
2017-06-25,1.93,21227.79,7.83,428.22,0.0,20791.74,20791.74,0.0,0.0,organic,2017,NorthernNewEngland,2017,6,25,0.000368856107960367,0.020172613352591108,0.9794585305394485,Ya
2017-06-18,1.92,20003.65,14.31,370.78,0.0,19618.56,19618.56,0.0,0.0,organic,2017,NorthernNewEngland,2017,6,18,0.0007153694450762736,0.0185356172498519,0.9807490133050718,Ya
2017-06-11,1.83,15591.67,2.59,304.24,0.0,15284.84,15284.84,0.0,0.0,organic,2017,NorthernNewEngland,2017,6,11,0.0001661143418248334,0.019512983535439118,0.980320902122736,Ya
2017-06-04,1.48,25490.92,0.0,295.05,0.0,25195.87,25195.87,0.0,0.0,organic,2017,NorthernNewEngland,2017,6,4,0.0,0.011574709739781853,0.9884252902602182,Ya
2017-05-28,1.67,18289.39,12.99,299.98,0.0,17976.42,17976.42,0.0,0.0,organic,2017,NorthernNewEngland,2017,5,28,0.0007102478540837065,0.016401859220017728,0.9828878929258985,Ya
2017-05-21,1.59,20571.46,7.77,299.22,0.0,20264.47,20264.47,0.0,0.0,organic,2017,NorthernNewEngland,2017,5,21,0.0003777077562798168,0.014545394444536267,0.9850768977991841,Ya
2017-05-14,1.4,26964.27,10.3,614.37,0.0,26339.6,26339.6,0.0,0.0,organic,2017,NorthernNewEngland,2017,5,14,0.00038198697758181477,0.022784596059897043,0.9768334169625211,Ya
2017-05-07,1.57,13580.31,29.67,398.54,0.0,13152.1,13152.1,0.0,0.0,organic,2017,NorthernNewEngland,2017,5,7,0.0021847807597911977,0.02934690003394621,0.9684683192062626,Ya
2017-04-30,1.62,14208.82,97.08,229.93,0.0,13881.81,13881.81,0.0,0.0,organic,2017,NorthernNewEngland,2017,4,30,0.00683237594677109,0.01618220232221958,0.9769854217310093,Ya
2017-04-23,1.68,13175.0,103.25,164.43,0.0,12907.32,12907.32,0.0,0.0,organic,2017,NorthernNewEngland,2017,4,23,0.007836812144212524,0.01248045540796964,0.9796827324478178,Ya
2017-04-16,1.82,15495.62,87.32,240.12,0.0,15168.18,15168.18,0.0,0.0,organic,2017,NorthernNewEngland,2017,4,16,0.005635140768810798,0.01549599177057775,0.9788688674606114,Ya
2017-04-09,1.75,12052.63,90.05,237.99,0.0,11724.59,11724.59,0.0,0.0,organic,2017,NorthernNewEngland,2017,4,9,0.007471398358698475,0.019745897783305388,0.9727827038579963,Ya
2017-04-02,1.82,13640.21,128.73,364.3,0.0,13147.18,13147.18,0.0,0.0,organic,2017,NorthernNewEngland,2017,4,2,0.009437537985118998,0.02670779995322653,0.9638546620616546,Ya
2017-03-26,1.85,14479.04,126.1,228.24,0.0,14124.7,14124.7,0.0,0.0,organic,2017,NorthernNewEngland,2017,3,26,0.008709140937520718,0.015763476031560104,0.9755273830309191,Ya
2017-03-19,1.86,16064.02,168.09,170.68,0.0,15725.25,15725.25,0.0,0.0,organic,2017,NorthernNewEngland,2017,3,19,0.010463756892732953,0.010624986771679817,0.9789112563355872,Ya
2017-03-12,1.87,14773.91,119.61,198.91,0.0,14455.39,14455.39,0.0,0.0,organic,2017,NorthernNewEngland,2017,3,12,0.008096028742560366,0.013463599006627223,0.9784403722508124,Ya
2017-03-05,1.66,15016.27,76.78,269.38,0.0,14670.11,14670.11,0.0,0.0,organic,2017,NorthernNewEngland,2017,3,5,0.005113120635151073,0.01793920860506637,0.9769476707597826,Ya
2017-02-26,1.85,12277.49,10.34,263.6,0.0,12003.55,12003.55,0.0,0.0,organic,2017,NorthernNewEngland,2017,2,26,0.0008421916857598744,0.021470186495773976,0.9776876218184661,Ya
2017-02-19,1.88,11527.69,2.6,221.4,0.0,11303.69,11303.69,0.0,0.0,organic,2017,NorthernNewEngland,2017,2,19,0.0002255438860691084,0.019205929375269458,0.9805685267386615,Ya
2017-02-12,1.8,13474.78,2.56,325.75,0.0,13146.47,13146.47,0.0,0.0,organic,2017,NorthernNewEngland,2017,2,12,0.00018998454891285793,0.024174791722016982,0.9756352237290701,Ya
2017-02-05,1.6,10860.38,1.31,304.11,0.0,10554.96,10554.96,0.0,0.0,organic,2017,NorthernNewEngland,2017,2,5,0.00012062193035602807,0.02800178262639061,0.9718775954432534,Ya
2017-01-29,1.84,12789.12,3.82,333.23,0.0,12452.07,12452.07,0.0,0.0,organic,2017,NorthernNewEngland,2017,1,29,0.00029869138767952755,0.026055741129960466,0.97364556748236,Ya
2017-01-22,1.89,13492.85,2.54,185.06,0.0,13305.25,13305.25,0.0,0.0,organic,2017,NorthernNewEngland,2017,1,22,0.00018824784978710947,0.01371541223685137,0.9860963399133615,Ya
2017-01-15,1.77,10857.24,0.0,197.94,0.0,10659.3,10659.3,0.0,0.0,organic,2017,NorthernNewEngland,2017,1,15,0.0,0.018231152668634017,0.9817688473313659,Ya
2017-01-08,1.86,12777.93,3.76,254.54,0.0,12519.63,12519.63,0.0,0.0,organic,2017,NorthernNewEngland,2017,1,8,0.00029425736406444545,0.019920284427915946,0.9797854582080195,Ya
2017-01-01,1.91,9214.09,6.23,130.87,0.0,9076.99,9076.99,0.0,0.0,organic,2017,NorthernNewEngland,2017,1,1,0.0006761383923968618,0.014203247417813371,0.9851206141897897,Ya
2017-12-31,1.82,6063.44,164.98,1018.93,0.0,4879.53,4136.67,742.86,0.0,organic,2017,Orlando,2017,12,31,0.02720897708231631,0.168044872217751,0.8047461506999327,Ya
2017-12-24,1.79,8232.75,172.8,1280.57,0.0,6779.38,5538.88,1240.5,0.0,organic,2017,Orlando,2017,12,24,0.020989341350095655,0.15554583826789348,0.8234648203820109,Ya
2017-12-17,1.6,5835.48,111.2,704.26,0.0,5020.02,4869.99,150.03,0.0,organic,2017,Orlando,2017,12,17,0.01905584459204727,0.12068587331290657,0.8602582820950463,Ya
2017-12-10,1.6,5703.21,93.53,721.9,0.0,4887.78,4884.45,3.33,0.0,organic,2017,Orlando,2017,12,10,0.016399536401430072,0.12657783949740584,0.857022624101164,Ya
2017-12-03,1.67,4483.68,133.97,710.54,0.0,3639.17,3623.61,15.56,0.0,organic,2017,Orlando,2017,12,3,0.029879474003497126,0.1584725047282589,0.8116480212682439,Ya
2017-11-26,1.65,4800.66,87.84,727.01,0.0,3985.81,3975.55,10.26,0.0,organic,2017,Orlando,2017,11,26,0.01829748409593681,0.15143959372252982,0.8302629221815334,Ya
2017-11-19,1.8,6044.64,231.33,1063.87,0.0,4749.44,4072.72,676.72,0.0,organic,2017,Orlando,2017,11,19,0.03827026919717303,0.17600221022261042,0.7857275205802164,Ya
2017-11-12,1.88,5376.58,147.41,871.4,0.0,4357.77,4351.1,6.67,0.0,organic,2017,Orlando,2017,11,12,0.027417056939541492,0.1620732882241127,0.8105096548363458,Ya
2017-11-05,2.01,7634.15,248.29,1434.28,0.0,5951.58,4501.1,1450.48,0.0,organic,2017,Orlando,2017,11,5,0.03252359463725497,0.1878768428705226,0.7795995624922225,Ya
2017-10-29,2.01,6466.78,179.61,1219.5,0.0,5067.67,3897.77,1169.9,0.0,organic,2017,Orlando,2017,10,29,0.027774255502738616,0.18857916923105472,0.7836465752662067,Ya
2017-10-22,2.29,7965.85,318.97,1675.81,0.0,5971.07,4053.33,1917.74,0.0,organic,2017,Orlando,2017,10,22,0.04004218005611454,0.21037428523007587,0.7495835347138095,Ya
